Geneid Pat1_Pre Pat2_Pre Pat3_Pre Pat4_Pre Pat5_Pre Pat6_Pre Pat7_Pre Pat8_Pre Pat9_Pre Pat10_Pre Pat11_Pre Pat12_Pre Pat13_Pre Pat14_Pre Pat15_Pre Pat16_Pre Pat17_Pre Pat18_Pre Pat19_Pre Pat20_Pre Pat21_Pre Pat22_Pre Pat23_Pre Pat24_Pre Pat1_Post Pat2_Post Pat3_Post Pat4_Post Pat5_Post Pat6_Post Pat7_Post Pat8_Post Pat9_Post Pat10_Post Pat11_Post Pat12_Post Pat13_Post Pat14_Post Pat15_Post Pat16_Post Pat17_Post Pat18_Post Pat19_Post Pat20_Post Pat21_Post Pat22_Post Pat23_Post Pat24_Post
S100A9 134.02 39.54 52.46 87.13 239.54 82.21 491.56 1697.02 361.22 418.92 497.8 365.01 751.32 362.46 1225.25 285.07 345.77 1297.35 882.1 997.65 75.75 114.18 104.31 228.4 63.19 1265.04 345.42 315.5 534.95 54.87 2061.9 131.93 1088.45 455.74 1227 2627.22 934.02 410.34 662.15 242.78 745.13 1771.55 1644.91 519.77 321.54 128.58 294.88 264.03
SAMD9 152.25 67.36 421.29 120.29 64.83 169.72 318.77 291.7 186.79 101.06 229.75 79.92 521.91 266.44 387.4 109.42 205.53 188.83 174.47 144.08 104.01 150.51 392.09 330.46 164.03 228.09 220.29 229.45 132.09 145.88 195.77 32.16 210.05 151.91 202.78 133.35 221.85 182.38 189.77 148.95 280.87 359.24 199.38 217.53 245.8 116.24 304.75 188.1
SAMSN1 74.76 19.04 28.91 32.39 58.24 53.04 62.56 98.75 69.47 71.72 156.11 45.33 74.56 88.81 130.15 71.99 96.72 113.3 80.19 69.86 64.44 62.28 62.88 116.63 68.57 51.92 278.2 142.51 101.27 37.47 154.46 35.46 260.97 126.17 166.12 76.6 339.2 115.74 88.74 99.69 186.69 508.34 155.77 202.13 150.05 47.32 177.67 75.93
SBNO2 66.55 49.06 97.48 80.58 286.79 121.98 229.39 208.14 413.71 272.21 309.28 120.48 168.23 333.66 268.44 322.51 246.64 237.7 243.82 242.32 270.21 250.41 125.03 279.43 94.11 174.02 135.48 95.01 237.76 103.05 237.08 100.6 458.3 185.39 221.11 139.02 297.41 143.8 181.58 274.45 318.87 315.8 205.61 259.88 264.38 204.71 139.42 132.88
SELE 17.32 11.72 13.22 9.12 12.12 19.89 10.38 24.31 18.12 47.27 58.91 28.63 20.07 21.6 16.27 28.8 31.43 48.87 13.5 34.93 27.13 24.65 17.02 43.74 25.55 82 49.64 34.06 30.82 22.75 19.12 13 62.06 102.99 30.93 25.53 28.94 112.23 34.13 21.11 64.43 135.01 116.83 42.35 34.3 23.66 65.39 31.06
SELL 14 10.25 17.35 9.12 18.68 47.73 56.6 27.35 43.22 57.05 64.8 19.09 45.88 30.01 29.49 47.99 33.85 88.86 28.18 34.93 27.13 37.63 16.28 97.19 10.75 16.11 77.57 68.12 28.62 41.49 73.64 18.97 65.24 92.69 75.61 22.7 229.89 52.61 23.21 78.58 102.43 110.36 62.31 86.63 170.06 38.06 59.22 39.69
SELP 20.06 9.75 12.75 9.12 12.12 25.19 10.38 15.38 18.12 30.97 44.18 19.09 21.99 22.8 11.18 22.08 12.09 97.75 19.51 11.62 21.48 11.25 14.06 48.6 16.13 11.46 23.79 38.54 30.82 20.08 19.12 13 20.69 56.65 35.52 22.7 51.44 42.09 25.94 25.8 13.75 63.4 48.29 13.38 51.45 20.57 37.01 34.51
SERPINA1 142.22 9.75 53.69 28.15 59.34 90.16 86.39 69.89 884.53 229.83 153.17 42.94 200.73 136.82 159.64 120.94 125.74 195.49 386.87 128.8 110.8 93.42 92.47 153.08 40.33 29.72 71.36 54.67 96.86 30.78 193.98 51.12 954.78 97.84 276.1 48.23 163.98 70.14 60.07 124.32 221.39 272.37 422.13 333.04 152.91 55.55 86.37 58.67
SERPINB5 24.62 21.23 15.28 22.75 26.37 54.36 44.69 36.46 18.12 44.01 58.91 27.44 29.63 12.75 11.18 23.04 38.69 37.77 23.84 28.38 49.75 33.73 22.19 41.31 24.2 40.46 22.75 19.72 35.22 68.26 41.31 18.14 11.75 59.22 29.79 32.63 45.01 59.62 16.25 28.15 38 24.65 16.5 13.38 28.58 22.63 23.44 20.71
SERPINH1 231.57 153.03 142.08 231.71 163.72 214.8 110.23 273.47 594.32 422.18 512.53 258.85 157.72 256.84 174.89 309.07 91.88 262.13 472.48 349.29 300.73 293.23 287.78 242.98 228.56 140.36 233.73 369.28 118.88 215.48 237.08 129.46 268.93 205.98 262.35 251.09 364.93 108.72 200.69 157.16 150.35 354.55 331.79 252.18 200.07 194.42 285.01 534.96
SFRP1 102.11 78.35 689.35 9.12 130.76 54.36 10.38 47.1 18.12 60.31 409.43 48.91 78.38 27.6 47.79 91.19 50.78 277.69 164.72 109.15 37.31 42.82 323.29 170.09 79.33 75.19 144.79 260.82 147.5 124.47 84.42 64.32 68.43 332.15 145.5 127.67 241.14 242 229.36 75.06 94.17 118.57 169.79 354.21 170.06 79.21 106.11 289.91
SFRP4 207.86 87.13 111.93 104.1 194.49 808.81 35.75 531.74 117.32 295.03 1590.6 121.67 178.75 274.85 56.94 304.27 77.38 124.4 1286.31 231.4 377.61 656.52 45.13 1856.39 436.96 160.05 948.37 854.18 931.22 614.31 1630.84 127.81 541.04 870.29 1531.74 618.5 2416.23 256.03 992.55 1799.17 188.35 581.13 3911.34 2098.32 1120.4 1438.09 644.04 2219.2
SFXN1 201.48 138.39 102.43 218.61 104.39 140.55 62.56 267.39 129.67 233.09 129.6 103.78 158.68 164.43 158.62 161.25 145.08 99.97 204.81 213.94 209.16 140.13 136.12 145.79 139.83 144.3 100.32 113.83 94.66 123.13 131.11 277.06 111.39 90.12 126.02 141.86 139.86 98.2 148.81 106.73 158.61 129.14 127.73 107.8 178.64 110.07 97.47 132.88
SGK1 329.12 182.32 95.82 107.57 350.52 302.31 497.52 319.05 358.13 371.65 603.84 529.63 221.76 366.06 439.26 308.11 527.12 406.53 238.41 395.13 391.18 399.62 72.5 335.32 631.91 1306.57 1566.82 534.2 851.97 236.89 1503.32 575.56 1265.09 1521.71 1161.69 1888.13 2810.09 1094.25 1724.33 738.9 1305.21 2659.09 1975.14 2442.91 901.75 401.18 774.82 636.77
SH2D1A 14 9.75 12.75 9.12 25.27 41.1 41.71 37.98 43.22 35.86 11.38 19.09 16.25 27.6 25.42 42.23 14.51 35.54 20.59 11.62 41.83 49.3 17.02 87.47 22.86 10.25 88.94 46.61 66.04 32.12 59.27 23.91 66.83 84.97 41.24 24.12 118.96 73.65 34.13 117.29 64.43 30.52 54.52 94.33 105.75 47.32 107.34 55.22
SHC2 68.38 33.68 30.98 18.51 97.79 29.17 32.77 33.42 54.03 57.05 85.42 27.44 20.07 39.61 33.55 47.99 19.34 66.64 20.59 30.56 27.13 31.14 14.8 75.32 112.94 46.91 67.22 80.67 88.06 37.47 55.68 114.62 65.24 131.32 50.41 62.42 88.42 77.16 170.66 45.74 54.52 88.05 76.33 57.75 72.88 30.86 93.77 120.8
SIGLEC1 59.26 24.16 53.69 22.36 46.15 84.86 145.98 110.91 78.73 86.39 347.57 58.45 95.59 109.22 248.1 90.23 128.15 306.56 84.53 91.69 59.92 106.39 139.82 206.54 52.44 42.61 418.85 157.75 94.66 69.6 407.71 44.53 152.77 347.6 256.63 83.7 223.46 154.32 129.7 129.01 143.74 264.15 228.98 350.36 222.94 100.81 220.85 222.61
SIGLEC5 14 9.75 12.75 9.12 15.38 13.5 35.75 15.38 18.12 32.6 35.35 12.38 13.25 20.4 15.25 21.12 4.75 11.88 21.67 11.62 15.5 18.16 13 13.12 14.79 10.25 15.51 12.75 22.01 12.38 19.12 15.67 31.83 13.88 25.2 11.25 28.94 52.61 23.21 19.94 34.7 24.65 32.71 38.5 18.58 17.49 13.57 9.12
SIGLEC8 14 9.75 12.75 9.12 12.12 13.5 10.38 15.38 18.12 16.12 11.38 12.38 13.25 12.75 9.38 17 4.75 11.88 13.5 11.62 15.5 11.25 13 13.12 10.75 10.25 16.55 13.44 22.01 12.38 19.12 13 11.75 13.88 14.38 11.25 12.88 10.88 16.25 13 13.75 14.5 16.5 26.95 12.75 14.5 17.27 9.12
SIRPA 116.7 49.79 42.96 59.37 240.64 57.01 59.58 144.33 108.06 153.22 294.55 42.94 110.88 109.22 140.32 212.13 101.56 164.39 127.87 141.9 125.49 124.56 87.3 208.97 95.46 64.09 337.15 224.97 372.05 62.9 231.69 37.93 208.46 355.32 284.12 86.53 245.96 196.4 162.47 207.6 155.3 359.24 278.82 317.64 172.92 128.58 260.33 239.87
SIRPB2 28.26 13.91 13.22 12.34 35.16 26.52 35.75 42.54 60.2 29.34 123.71 12.38 34.41 39.61 47.79 51.83 41.11 86.64 35.76 72.04 30.53 32.44 35.51 72.89 21.51 13.61 64.12 21.51 33.02 17.4 75.44 22.26 87.52 64.37 76.76 11.25 80.38 84.17 32.77 60.99 64.43 89.22 63.86 100.1 27.15 31.89 51.82 36.24
SLAMF7 16.41 13.91 12.75 9.12 41.75 41.1 47.67 66.85 32.42 39.12 47.13 26.24 31.54 26.4 47.79 36.47 16.93 73.31 30.34 34.93 42.96 54.49 13.32 53.46 10.75 10.25 52.74 46.61 121.08 29.44 134.71 38.76 35.01 87.54 43.53 29.79 67.52 10.88 75.09 43.4 72.7 71.61 57.63 125.13 60.02 33.95 41.95 51.77
SLC11A1 45.58 16.84 28.5 32.77 45.05 19.89 134.06 48.62 54.03 48.9 164.95 27.44 43.01 56.41 47.79 29.76 62.87 88.86 43.35 196.47 21.48 19.46 47.35 41.31 43.02 25.42 53.78 21.51 44.03 20.08 80.82 29.68 205.28 51.5 107.69 31.21 45.01 126.26 16.25 35.19 62.78 272.37 68.54 173.26 31.44 22.63 12.34 31.06
SLC16A1 289.91 60.77 76 188.15 158.23 100.77 83.42 156.48 66.38 154.85 173.79 152.69 342.2 357.66 212.51 124.78 154.75 184.38 182.06 192.11 105.14 206.3 244.13 114.2 176.13 85.58 100.32 148.79 57.24 72.27 68.25 1228.62 106.62 121.02 160.39 83.7 226.67 185.88 125.6 106.73 218.09 232.45 138.63 134.75 117.18 125.5 112.28 119.07
SLC1A5 425.76 285.56 290.78 428.73 262.61 232.04 548.16 837.12 231.55 475.97 315.17 286.28 496.1 240.04 529.75 315.79 152.33 268.8 520.16 517.38 378.74 220.57 489 464.1 340.16 386.71 216.15 331.63 244.36 195.4 364.6 254.79 281.66 370.77 418.16 334.79 517.65 220.95 368.62 253.34 289.13 332.24 341.13 354.21 322.97 205.74 286.24 521.15
SLC2A1 46.5 29.29 32.63 48.58 35.16 23.87 35.75 47.1 52.49 78.24 11.38 66.8 51.62 49.21 13.22 28.8 26.6 46.65 75.86 52.39 38.44 46.71 50.31 13.12 30.92 25.42 29.99 23.3 30.82 32.12 50.29 78.33 25.46 43.77 37.81 34.05 27.33 49.1 24.57 31.67 23.13 21.13 40.5 13.38 25.72 33.95 29.61 22.43
SLC7A5 43.76 57.11 32.63 44.72 45.05 39.78 101.29 296.26 64.83 127.14 38.29 53.68 83.16 55.21 66.09 38.39 38.69 62.2 115.95 187.74 108.54 59.68 108.75 80.18 84.7 118.16 48.61 41.23 61.64 25.43 105.97 190.48 176.63 51.5 77.9 79.44 220.24 84.17 88.74 59.82 152 223.06 76.33 92.4 114.33 32.92 88.83 29.34
SMAD5 197.83 139.85 53.69 136.1 172.51 216.12 89.37 120.02 137.39 151.59 232.7 120.48 152.94 130.82 139.3 193.89 164.42 137.73 195.06 120.07 169.59 142.72 110.23 206.54 278.31 207.68 103.42 201.67 213.54 206.11 215.53 130.28 168.68 334.73 174.14 255.34 236.32 238.49 368.62 247.47 158.61 150.27 243 205.98 161.49 206.76 190 283.01
SMAP1 106.67 139.85 176.37 149.21 194.49 115.35 77.46 162.56 262.43 237.98 217.97 184.89 146.25 294.05 180.99 191.01 125.74 142.17 239.49 270.7 145.84 159.59 210.84 157.94 95.46 115.3 167.54 176.57 125.48 76.29 143.69 296.85 229.15 193.11 175.29 122 213.81 129.77 188.41 195.87 120.61 177.27 218.08 198.28 168.63 144.01 170.26 177.74
SNAI1 109.4 39.54 32.22 28.15 46.15 45.08 80.44 68.37 41.68 112.47 103.09 56.06 39.19 61.21 59.99 67.19 43.52 113.3 63.94 98.24 54.27 48.01 42.17 109.34 114.28 30.79 114.8 69.91 79.25 58.89 66.45 48.65 76.38 139.04 79.05 97.88 152.72 122.75 66.9 53.95 52.87 164.36 101.25 103.95 58.59 58.63 106.11 72.48
SNCA 38.29 98.85 56.17 10.41 37.36 51.71 71.5 33.42 84.9 58.68 111.93 25.05 28.68 43.21 33.55 60.47 74.96 106.63 34.68 37.11 39.57 32.44 45.13 58.32 88.74 55.5 124.1 129.96 81.45 66.92 123.93 399.92 73.2 157.06 88.22 34.05 107.71 171.85 106.49 59.82 64.43 129.14 130.85 132.83 54.31 33.95 122.15 203.63
SOCS1 19.15 9.75 14.87 14.65 23.07 55.69 41.71 45.58 35.5 63.57 82.48 19.09 41.1 84.01 108.8 43.19 41.11 35.54 89.94 26.2 40.7 75.25 48.09 48.6 112.94 174.38 73.43 44.82 30.82 30.78 93.4 33.81 84.34 72.09 69.88 78.02 197.74 84.17 114.68 134.88 107.39 102.14 91.9 82.78 70.03 52.46 49.35 53.5
SOX10 14 9.75 12.75 9.12 12.12 13.5 10.38 15.38 18.12 16.12 11.38 12.38 13.25 12.75 9.38 19.2 4.75 31.1 13.5 11.62 15.5 11.25 13 13.12 10.75 10.25 20.68 19.72 17.61 12.38 19.12 13 11.75 13.88 14.38 11.25 12.88 73.65 16.25 13 13.75 14.5 16.5 13.38 12.75 14.5 19.74 17.26
SOX11 14 10.98 12.75 28.15 20.88 315.57 10.38 25.83 30.87 34.23 55.97 31.01 16.25 16.8 13.22 28.8 4.75 26.66 21.67 11.62 30.53 37.63 15.54 46.17 16.13 10.25 18.62 22.41 33.02 270.35 19.12 13 11.75 41.2 49.26 24.12 30.54 56.12 16.25 22.28 28.09 22.31 28.04 36.58 18.58 14.5 16.04 9.12
SOX2 14 10.25 12.75 9.12 12.12 102.1 10.38 48.62 18.12 16.12 11.38 12.38 13.25 12.75 9.38 17 4.75 11.88 13.5 39.29 15.5 11.25 36.99 13.12 10.75 10.25 15.51 12.75 6.88 151.24 19.12 1122.25 11.75 13.88 14.38 17.02 12.88 10.88 16.25 21.11 13.75 14.5 16.5 13.38 12.75 14.5 20.97 9.12
SPIB 20.06 10.98 12.75 9.12 24.17 26.52 41.71 27.35 157.46 45.64 38.29 32.21 25.81 12.75 29.49 36.47 26.6 44.43 13.5 26.2 28.26 50.6 14.8 94.76 25.55 10.25 35.16 46.61 55.04 22.75 53.88 14.84 168.68 61.8 52.7 11.25 54.66 70.14 36.86 55.12 44.61 24.65 29.6 57.75 105.75 29.83 46.88 34.51
SPP1 3210.03 920.39 759.57 944.21 5469.83 279.77 1045.68 4542.62 2838.83 2903.07 1614.16 1439.77 2525.43 2100.35 1282.19 1411.93 2311.6 513.16 4939.33 1532.5 4485.01 718.8 1961.19 2288.9 582.17 701.8 1897.77 634.58 2791.45 216.82 1934.38 3007.24 560.14 692.62 5019.11 817.1 569.09 4068.37 992.55 1360.52 644.35 1418.18 3735.32 7013.01 1679.17 237.62 571.25 1565.18
SPRY4 46.5 101.05 36.76 102.17 93.4 80.88 80.44 53.17 80.27 174.41 88.37 176.54 45.88 112.82 66.09 151.66 82.21 82.19 195.06 91.69 150.37 59.68 41.43 65.61 71.26 114.22 103.42 96.8 55.04 84.32 52.09 30.51 81.16 102.99 74.47 218.46 135.04 38.58 58.71 102.04 102.43 130.31 74.77 88.55 65.74 45.26 95 77.65
SREBF1 176.87 189.64 271.78 173.5 637.3 139.22 393.25 332.72 234.64 247.76 273.94 199.21 473.16 214.84 428.07 328.27 297.41 142.17 482.23 279.43 168.46 147.91 386.17 318.31 264.87 284.66 467.46 404.23 550.37 161.94 450.82 258.92 364.41 599.93 441.08 221.3 591.6 280.58 277.15 442.17 221.39 261.8 554.53 365.76 187.21 161.5 388.65 488.36
SRP54 132.19 73.22 56.59 110.65 107.68 124.64 92.35 92.68 95.71 149.96 144.33 110.94 125.22 126.02 158.62 100.78 89.47 115.52 114.87 106.97 120.97 115.48 90.99 109.34 98.15 102.76 108.59 128.17 83.66 91.01 149.07 172.34 127.3 123.59 98.53 156.04 106.1 133.27 137.89 126.67 102.43 152.62 102.81 144.38 110.04 131.67 118.44 101.81
STAT1 668.26 270.19 1278.75 444.54 374.69 1180.07 703.08 732.29 733.25 490.64 486.02 633.4 1384.11 1089.78 1373.7 376.26 935.76 497.61 707.63 303.44 542.68 1030.2 2775.7 775.11 861.82 806 871.84 678.5 625.21 662.49 766.93 742.12 757.46 391.37 636.98 540.48 1044.94 189.39 320.84 426.92 710.43 941.54 475.09 864.35 888.89 796.19 1522.51 381.37
STAT2 418.46 360.25 498.53 471.14 409.85 719.97 926.51 831.04 568.08 436.85 889.56 391.26 513.31 810.14 678.21 409.85 602.08 390.98 533.16 366.75 404.75 522.88 673.95 670.63 518.98 528.14 652.58 616.66 523.95 615.65 770.52 392.5 453.52 437.72 725.2 607.15 657.51 259.53 520.17 343.65 517.13 758.4 540.52 565.97 580.21 543.14 697.1 612.61
STAT3 537.89 930.64 565.44 391.72 601.04 389.82 333.66 518.07 600.49 508.57 1013.27 368.59 677.72 808.94 462.65 633.5 411.06 695.32 623.11 871.03 736.01 398.33 490.48 772.68 903.5 1318.03 771.52 696.43 878.38 364.04 513.68 437.03 988.2 684.9 946.31 994.43 1286.08 512.05 573.41 828.04 660.87 1156.38 719.65 793.13 738.84 508.17 777.29 771.37
STAT4 17.32 9.75 13.63 10.41 19.78 31.82 10.38 37.98 18.12 16.12 11.38 23.86 24.85 27.6 20.34 32.63 26.6 39.99 27.09 11.62 15.5 25.95 17.76 51.03 24.2 19.34 92.04 51.99 17.61 41.49 68.25 13 89.11 79.82 37.81 39.72 91.63 52.61 40.96 65.68 39.65 83.35 54.52 67.38 58.59 29.83 80.2 63.85
STC1 14 25.63 12.75 22.75 43.95 13.5 10.38 15.38 18.12 16.12 11.38 23.86 13.25 26.4 15.25 17 4.75 26.66 13.5 11.62 15.5 11.25 28.11 13.12 41.68 22.92 15.51 16.13 44.03 12.38 19.12 13 20.69 36.05 17.18 46.81 20.9 38.58 16.25 13 13.75 24.65 16.5 13.38 12.75 15.43 18.51 9.12
SYK 74.76 78.35 94.17 194.32 282.39 249.27 101.29 124.58 246.99 190.71 229.75 134.79 173.97 260.44 224.71 162.21 147.5 195.49 190.72 371.12 167.33 176.46 108.01 240.55 57.81 22.2 188.23 120.1 140.89 214.14 344.85 45.35 183 267.78 246.32 70.93 167.19 143.8 95.57 201.73 143.74 150.27 182.25 321.49 274.38 157.39 149.29 117.35
TAF3 19.15 9.75 12.75 11.18 18.68 13.5 10.38 15.38 18.12 16.12 11.38 12.38 13.25 12.75 10.17 17 4.75 11.88 13.5 11.62 15.5 18.16 19.23 13.12 18.82 17.55 22.75 20.62 6.88 12.38 19.12 13.19 11.75 13.88 14.38 11.25 12.88 56.12 16.25 13 13.75 14.5 16.5 28.88 21.44 21.6 35.78 9.12
TAP1 165.93 38.81 176.37 104.48 218.66 373.91 342.6 504.4 643.72 422.18 167.9 76.34 1022.79 768.13 1062.56 307.15 648.02 297.68 282.84 216.12 459.01 568.3 754.59 364.47 159.99 125.32 198.57 153.27 283.99 124.47 332.27 559.89 716.09 193.11 292.14 122 577.13 203.42 215.71 322.54 454.35 525.95 257.02 369.61 548.77 392.95 380.01 201.9
TAP2 370.14 115.69 272.19 99.86 271.4 287.72 381.33 344.87 581.97 221.68 156.11 145.53 694.92 492.08 739.22 274.52 394.13 224.37 171.22 165.91 438.66 350.32 528.21 376.62 231.25 171.87 210.98 195.39 266.38 188.71 296.35 307.57 566.5 193.11 206.22 190.09 300.62 105.22 167.93 324.88 254.43 237.15 140.19 232.93 440.16 306.55 383.71 144.96
TAPBP 718.41 544.03 227.99 360.1 715.32 727.93 610.72 996.64 1302.87 728.62 745.22 477.14 1018.97 805.34 1016.8 683.41 1412.11 679.77 653.45 978 1249.29 664.31 1221.4 974.36 462.51 301.13 478.84 498.35 854.17 552.75 711.25 683.58 1357.38 471.19 887.88 517.78 872.93 301.62 412.31 745.94 1268.86 869.93 677.59 964.46 1216.15 601.78 792.1 628.14
TAPBPL 141.31 118.62 150.76 89.83 92.3 168.39 98.31 132.18 162.09 60.31 82.48 209.94 82.21 116.42 176.92 114.22 203.11 108.85 102.95 102.6 256.64 106.39 258.19 106.91 73.95 89.52 138.58 140.72 92.46 178 154.46 23.09 143.22 123.59 122.58 174.49 96.46 115.74 96.93 150.13 204.87 137.36 95.02 159.78 251.52 91.55 218.38 115.62
TBX21 14 9.75 12.75 9.12 16.48 13.5 53.62 25.83 18.12 34.23 53.02 12.38 13.25 20.4 14.24 20.16 19.34 33.32 15.17 11.62 23.74 33.73 13.32 13.12 10.75 10.25 19.65 15.24 28.62 28.11 35.92 13 25.46 61.8 19.48 11.25 32.15 45.59 28.67 38.7 36.35 17.61 34.27 13.38 30.01 20.57 17.27 17.26
TBXAS1 134.02 50.52 43.37 48.96 71.42 67.62 35.75 66.85 61.75 92.91 229.75 87.08 39.19 61.21 87.45 105.58 48.36 119.96 71.52 98.24 72.36 77.85 99.87 131.21 103.53 55.86 388.86 198.98 74.85 34.8 294.56 23.91 245.06 221.43 166.12 130.51 146.29 157.82 98.3 133.71 109.04 183.14 163.56 334.96 142.91 80.24 276.37 113.89
TCF3 136.75 175 147.45 160 395.57 361.98 184.71 237.01 233.1 229.83 220.92 96.62 188.31 181.23 279.62 261.08 195.86 166.61 203.73 229.22 248.73 371.08 216.02 250.27 172.1 131.05 145.82 216.01 325.82 372.07 265.82 271.29 213.23 172.51 203.93 154.63 255.61 157.82 229.36 242.78 280.87 205.45 185.36 227.16 280.1 364.15 161.63 222.61
TCL1A 14 9.75 12.75 9.12 12.12 13.5 10.38 15.38 18.12 16.12 11.38 12.38 15.29 12.75 17.29 17 4.75 11.88 13.5 11.62 15.5 18.16 13 36.45 10.75 10.25 12.88 12.75 15.41 12.38 19.12 13 11.75 13.88 17.18 11.25 40.19 38.58 16.25 13 46.26 14.5 16.5 28.88 24.29 19.54 14.81 9.12
TDO2 19.15 23.43 26.02 113.35 18.68 13.5 80.44 113.95 148.19 101.06 132.55 54.87 67.87 180.03 134.22 119.02 45.94 204.38 133.29 170.28 90.45 60.98 130.2 99.62 10.75 10.25 37.23 28.68 22.01 17.4 50.29 13 68.43 64.37 26.35 11.25 61.09 45.59 25.94 55.12 112.35 304.06 38.94 128.98 65.74 41.15 34.55 32.79
TGFB1 253.45 155.23 169.76 172.34 448.31 346.06 411.12 591 405.99 676.46 1057.45 479.53 317.35 312.05 546.02 534.63 282.9 813.06 458.39 624.35 508.76 372.38 372.12 891.75 329.4 222 894.59 635.48 517.34 226.19 1136.92 183.06 757.46 1017.05 806.54 296.48 937.23 512.05 413.67 641.56 522.08 722.01 743.01 1158.89 793.14 331.23 805.67 888.72
TGFB2 236.13 68.83 16.52 116.44 80.21 510.48 35.75 31.9 54.03 39.12 70.69 28.63 99.41 30.01 20.34 135.34 33.85 51.09 59.6 52.39 85.92 98.61 63.62 123.92 145.21 166.5 35.16 52.88 272.98 409.54 71.84 13.19 28.64 79.82 99.67 123.42 80.38 112.23 118.78 123.15 82.61 62.22 85.67 86.63 102.89 119.33 64.16 55.22
TGFB3 28.26 139.85 36.76 38.55 60.43 102.1 65.54 180.79 49.4 249.39 421.21 63.22 85.07 84.01 79.31 168.93 33.85 313.23 234.07 185.56 57.66 182.94 33.29 609.89 48.4 17.9 140.65 161.33 158.51 111.09 256.84 70.91 122.53 311.55 309.33 39.72 289.37 154.32 69.63 275.62 125.56 194.88 299.07 169.41 187.21 178.99 96.24 320.97
TGFBR1 158.63 120.08 109.87 130.7 309.86 212.15 131.08 305.37 223.83 373.28 624.46 155.07 223.68 379.26 269.45 330.19 220.04 266.58 572.17 309.99 272.47 275.07 165.71 352.32 208.4 181.54 338.19 259.93 380.85 223.51 371.79 96.48 373.96 393.95 507.52 174.49 557.84 438.4 339.95 374.14 178.43 559.99 679.15 887.45 347.27 231.45 270.2 433.14
TGFBR2 129.46 177.93 97.06 101.78 135.15 173.7 151.94 192.95 97.25 189.08 804.13 71.57 233.23 188.43 136.25 606.62 128.15 453.18 302.34 163.73 120.97 184.24 206.4 374.19 139.83 224.51 435.4 565.57 169.51 117.78 344.85 47.83 276.89 504.66 507.52 163.14 617.32 473.47 207.52 710.75 340.35 527.12 398.77 400.41 325.83 189.28 541.64 471.11
THBD 25.53 9.75 12.75 10.8 26.37 25.19 10.38 39.5 18.12 71.72 117.82 29.82 21.03 39.61 25.42 65.27 38.69 97.75 37.93 45.84 27.13 19.46 22.19 72.89 60.5 71.25 112.73 67.22 46.23 46.84 96.99 15.67 106.62 187.96 85.92 55.32 244.36 122.75 46.42 114.94 153.65 200.75 149.54 102.03 45.73 31.89 155.46 69.03
THBS1 1505.19 494.98 923.13 711.72 2120.68 1042.17 515.39 3489.76 708.55 2565.66 16506.86 1258.46 681.54 2169.96 619.23 2580.06 814.86 1814.95 2377.55 2165.58 3176.93 2755.85 1152.6 1674.15 2405.3 3357.2 4714.95 2165.47 2857.5 1062.67 3516.72 644 5881.46 2510.44 4202.26 5828.96 7825.82 5748.33 6613.34 2391.47 3013.55 11383.03 4045.3 8452.96 1690.6 1576.96 2732.86 1692.88
THY1 134.93 674.37 158.6 422.95 350.52 197.56 131.08 316.01 532.57 585.18 1693.69 208.75 325 424.87 264.37 587.42 265.98 693.1 778.07 812.09 529.11 458.01 166.45 629.32 126.38 74.48 631.9 798.61 242.16 169.97 626.83 64.32 513.99 718.37 703.43 158.88 1006.36 178.87 148.81 494.95 570 1271.43 845.82 718.05 370.13 405.3 393.58 1377.08
TICAM1 20.06 24.9 16.52 14.27 36.26 38.45 10.38 39.5 47.85 48.9 64.8 23.86 54.48 44.41 45.76 42.23 31.43 35.54 42.26 39.29 39.57 57.09 20.71 38.88 20.17 18.26 37.23 25.99 46.23 34.8 57.47 31.33 74.79 51.5 48.12 22.7 81.99 63.13 40.96 53.95 47.91 61.05 52.96 77 30.01 56.58 24.68 43.14
TIE1 51.97 35.88 25.2 20.82 23.07 34.47 44.69 39.5 32.42 68.46 82.48 42.94 27.72 39.61 35.59 84.47 31.43 79.97 37.93 37.11 28.26 42.82 33.29 165.23 52.44 21.13 70.33 103.97 33.02 52.2 73.64 22.26 57.29 157.06 63.01 39.72 96.46 98.2 45.05 49.26 54.52 51.66 87.23 57.75 62.88 51.43 65.39 91.46
TIGIT 14 9.75 12.75 9.12 29.67 33.15 38.73 33.42 18.12 47.27 11.38 26.24 22.94 40.81 23.39 46.07 29.02 33.32 13.5 26.2 37.31 48.01 17.76 55.89 17.48 10.25 70.33 42.13 52.84 17.4 57.47 25.56 35.01 59.22 60.72 11.25 118.96 38.58 24.57 104.38 69.39 35.22 62.31 90.48 134.33 39.09 70.33 24.16
TLR1 58.35 23.43 64.02 19.28 40.66 37.13 10.38 47.1 47.85 48.9 126.66 17.89 69.78 45.61 62.03 49.91 29.02 75.53 56.35 45.84 45.22 46.71 82.86 111.77 47.06 35.09 109.63 104.87 41.83 33.46 84.42 13 77.97 90.12 108.84 86.53 75.56 49.1 84.65 39.88 44.61 81.01 79.44 140.53 74.31 44.23 83.9 63.85
