Pat1_Pre Pat2_Pre Pat3_Pre Pat4_Pre Pat5_Pre Pat6_Pre Pat7_Pre Pat8_Pre Pat9_Pre Pat10_Pre Pat11_Pre Pat12_Pre Pat13_Pre Pat14_Pre Pat15_Pre Pat16_Pre Pat17_Pre Pat18_Pre Pat19_Pre Pat20_Pre Pat21_Pre Pat22_Pre Pat23_Pre Pat24_Pre Pat1_Post Pat2_Post Pat3_Post Pat4_Post Pat5_Post Pat6_Post Pat7_Post Pat8_Post Pat9_Post Pat10_Post Pat11_Post Pat12_Post Pat13_Post Pat14_Post Pat15_Post Pat16_Post Pat17_Post Pat18_Post Pat19_Post Pat20_Post Pat21_Post Pat22_Post Pat23_Post Pat24_Post Geneid
1606.50794960695 3582.08715687722 1147.59964015618 1610.94629187884 3068.85087492076 1059.97056724171 2779.87929376091 2398.07391990616 2575.38620925342 1733.67108440812 2527.60958147925 1051.85347340164 1675.9734620426 921.605767052579 2996.32137012312 2524.242065695 3506.55565391632 599.080655320181 1322.59023482082 3422.11627448763 1338.40325292569 4358.75907765936 916.797495305122 2308.45173875474 1773.03295871952 3235.31231067768 1927.83421839067 630.451565589834 3002.22115809614 1401.7048608697 2425.87321851782 2112.95660163244 2372.94399734193 1421.71916537188 2129.29479865543 1212.23340014059 1703.15096230062 1169.00477854567 3838.32582668132 2556.13049779802 2983.50903632292 884.2087427834 1168.98794539241 3000.15151999836 1787.74470079282 3156.91629171434 1416.40066383012 2647.92405444056 TP53
316.948647128213 930.138597878202 295.139855235988 241.256959272349 224.226898865017 262.133008985136 464.00164536772 447.750342433797 481.104062069043 355.591439551779 215.977320713847 582.653752176774 290.948249372897 318.500813318657 327.675022673688 450.82544805555 638.027138212585 217.847511025521 396.413864026327 487.58816629085 491.23173621481 582.854254611444 705.772521165507 1962.25239678382 693.215893634698 1139.6427397809 408.67034024675 414.557379945727 162.517530066103 869.036565820021 369.650482135874 472.50368099497 559.683542092681 420.340831206232 1300.75871772701 531.767697868333 359.510387885165 1562.63576612377 506.800441803368 536.739266486779 1557.99181555231 1211.03661619044 741.420370034878 666.781306970732 1139.23020760963 1751.16667719172 345.040873613789 306.976482211907 PIK3R5
12792.2106334494 5156.39941153838 8905.13350011528 5352.99572399677 2470.57274022183 8427.33793613669 6794.8015426994 7714.30804704445 13958.5932541535 11391.951393113 8537.85345946928 14558.6520057107 3398.42428021506 876.197016559357 14643.2633388316 8369.75515377392 21007.173205962 3691.73728505748 6440.68755779947 12996.3516941215 9941.34581056001 12910.8014319401 12208.1481450817 12876.4261183652 14268.6938106475 6872.13140830286 11475.4631541287 4677.70735562232 1419.12628932723 11285.2066041428 10695.7125892781 6560.14793719425 14320.4743040551 10321.78529585 14426.4015541967 12778.1808287768 3201.76647416328 10576.5211997912 17335.3251895919 9934.490235086 23215.8896701196 7068.60284345469 6827.43543203897 11196.0961751894 8374.24006776111 16669.57157992 11996.866356768 13631.2335963375 UBB
2014.59633646731 1642.04079334162 1373.82359010863 2380.91531083315 1923.25526435585 2331.55396355507 1792.67104530793 1128.07448236899 941.385852659016 862.276677594423 1024.2049505727 2444.06903965901 880.281125099469 1873.91040767804 1287.83904260124 999.615075751863 3480.61959138736 2387.89399734224 1612.63650444218 3090.78538967589 1315.17716610703 2439.4505828177 1574.10495063952 2642.33568911405 1807.10126118447 1132.2981034343 1372.04255565509 1507.20494860464 2252.02863091601 1988.56014178817 1851.60677077135 1207.87912817728 875.219416588811 1023.69731635359 1964.01687577593 1859.21743254706 1587.50976532224 2117.4176949251 4168.33541669281 1807.58380776489 3352.6262833215 2646.29235483456 2601.14438321614 3752.19338753257 1823.0249155555 3206.58410464715 2815.47050752439 3258.51841402617 SREBF1
1549.3755754465 3095.19421769664 1950.6197538947 1720.45299679679 1306.63129247705 2266.73561951511 2376.45946559254 1580.40304916305 1892.63488654496 1690.68750380296 1103.50912302231 1290.29923336837 643.246608837204 964.456278081394 1431.10161065392 3372.63088355481 2301.04746756994 831.191991472373 1712.25883676293 1626.38468890304 1890.60346703951 2698.73113731031 2417.1951583265 5119.09777989419 1753.77696167411 2694.25743314475 2225.3462260903 2474.16763923599 883.689069734438 2911.78369347696 1356.50322119553 1830.1198911777 1444.18342557844 2089.80069886426 2680.93669709741 1815.88821272075 504.258552810483 3631.17981494018 1433.97024231185 2621.11686638611 2184.13242165727 1251.57340669054 1643.99082926226 1921.64186500745 2221.37061314874 4990.11011450722 771.221496045433 2275.11891739984 LGALS9
27.2058924573573 16.5558650107771 40.4506400577242 120.628479636175 15.2881976498875 4.76605470882066 11.0148758544266 24.7224115454243 21.9181805042844 7.81519647366546 35.4337791796156 7.69179870860428 19.5204895745394 31.977993305086 51.8183756786297 19.9732793442332 20.7488500231735 14.9121808142469 57.5941608729349 57.2670665106703 29.6132606938006 34.2545448008534 10.0968887148141 23.262406377493 41.4744551747255 14.6892726932017 15.2570260358787 7.09511408220071 13.0594443803119 13.2911474772474 20.1261605518625 24.9561803342414 9.99434896594074 11.9034571669022 25.7575983708318 53.1767697868333 25.1735939000553 31.7018245029335 31.4294847629995 36.1035381044918 31.7033218280993 19.0016205469212 31.1903398437109 152.303052630473 39.1289654640696 15.8033950240766 58.2945768205945 352.65350801149 NOS2
379.522199780135 158.033256921054 92.8866549473667 278.899889087893 355.70539865405 324.091720199805 184.499170561645 350.691985996205 519.460877951541 84.6646284647092 188.980155624616 315.363747052775 343.002888238336 574.324759759345 163.075476400394 456.532099296759 257.285740287351 108.92375551276 213.772921438281 489.224368191155 106.259347195402 264.023491465039 4490.08641147784 347.56771881666 601.37960003352 161.581999625219 219.047302372258 172.309913424874 310.524566376305 312.853163695208 953.98001015828 292.819182588432 524.703320711889 182.271687868189 373.485176377062 601.685302588059 361.870412313295 457.034636583958 1284.68018968761 328.542196750876 269.478235538844 125.41069560968 64.9798746743977 282.015700325326 264.922339945258 265.647544928525 723.955622947654 527.300959598133 ALDOC
21223.3167059844 13388.4270184879 9787.55672211527 15103.3700673548 8824.34768351509 12609.0743376559 8287.3172209742 15002.8412285844 12956.9324051077 12139.6051890937 13076.7518400962 11301.1752526168 7457.75656459666 14505.8573230531 25561.6999082935 22486.1081074458 14651.800443864 5410.52821282134 15270.7544923545 17165.3941360983 14477.9812184162 17370.7431650112 12428.2603190647 14651.2108872834 17620.7185270905 11043.8848531721 10744.2156919806 12508.6861269198 6850.40410216138 14840.0773563266 2819.67509331593 14324.8475118546 10948.0954101191 15502.7650277442 14518.6996150255 13606.359780457 5641.24505804052 14524.7192597607 17038.7094271411 20215.5744359751 14578.9989949502 7481.57139667444 16164.3936240032 15233.2201540068 18223.8345710527 15411.3203189554 14999.8248275803 10668.2724080733 NF1
125.147105303844 973.78587836116 999.280626611187 817.022681223736 258.880146871429 497.576111600877 528.714041012476 1342.33538242934 1067.41539055865 505.382705297033 749.171331226158 1215.30419595948 282.582325269523 262.219545101705 1578.93638832531 791.322305447716 894.275435998778 554.992468565017 1042.92129148287 1574.02622809328 692.718039366748 763.085859563627 824.915808000313 3139.05648411582 943.543855225005 585.122695612534 1065.81224736352 998.383910138243 288.758825742452 1217.67358810782 826.514326663152 673.816869024517 225.586733802662 929.957591164231 1126.89492872389 743.490022019614 537.298894804305 768.769244196138 1009.67219801136 1281.67560270946 713.324741132234 786.667090642538 3045.60672598902 484.600622006051 5229.81074473048 1106.99019430555 1000.46098056966 883.984793415469 CCL2
0 5.26777523070179 10.4872029779285 4.27760566085726 0 5.71926565058479 1.37685948180332 6.40951410436928 6.57545415128532 1.30253274561091 6.74929127230773 7.69179870860428 0 4.47691906271204 13.7166288561079 20.9243878844348 1.03744250115868 18.8023149397027 67.9714871563466 6.54480760121946 6.96782604560015 15.28279691115 21.2034663011096 16.4205221488186 0 0 2.17957514798267 12.1630527123441 0 2.04479191957652 10.7339522943266 3.32749071123219 1.42776413799153 6.69569465638246 0 0 3.14669923750691 11.8881841886001 17.6790851791872 1.20345127014973 2.26452298772138 17.7348458437931 5.19838997395182 0.728722739858723 37.2045901133776 6.7728835817471 2.36329365488897 15.4495822557415 CCL7
34.0073655716967 116.643594394111 122.850092027162 65.8751271772017 48.9222324796401 39.0816486123294 57.8280982357396 41.2040192423739 89.8645400675661 79.4544974822656 11.8112597265385 98.0704335347045 16.7318482067481 41.5713912966118 80.7757032637463 136.959629789028 68.4712050764726 57.7036561942599 178.490012074681 76.0833883641762 41.8069562736009 112.776501344348 60.5813322888847 265.465108072567 66.6553743879517 23.2580150975694 94.811518937246 189.540904767362 10.1573456291315 102.239595978826 28.1766247726074 23.2924349786253 22.8442262078646 104.155250210394 105.17686001423 21.6646099131543 29.8936427563157 60.7618302972893 104.110168277436 190.145300683657 27.1742758526565 22.8019446563054 106.566994466012 43.7233643915234 143.045234401435 135.457671634942 44.1148148912607 57.7680032171203 CCL8
1.36029462286787 6.02031454937348 26.9670933718161 14.5438592469147 8.15370541327335 0 24.7834706724598 3.66257948821101 2.19181805042844 1.30253274561091 5.0619684542308 40.3819432201725 12.0841125937625 0.63955986610172 10.6684891103061 7.60886832161266 4.1497700046347 5.83520118818359 2.59433157085292 6.54480760121946 4.06456519326675 2.63496498468103 7.06782210036988 97.1547560471765 1.48123054195448 17.1374848087353 30.5140520717573 4.05435090411469 8.70629625354126 7.15677171851782 51.657145416447 4.99123606684828 6.42493862096191 13.3913893127649 45.0757971489557 24.6188749013117 7.86674809376728 10.5672748343112 3.92868559537494 40.9173431850907 6.79356896316414 2.53354940625616 35.7389310709187 15.3031775370332 77.6164724779085 28.5966195673766 3.15105820651862 153.824101589774 CCL13
152.352997761201 1086.66677616191 112.362889049234 164.260057376919 171.22781367874 227.817415081628 892.204944208553 301.247162905356 517.269059901112 660.384102024732 195.729446896924 659.571739262817 118.052484569834 57.5603879491548 178.316175129402 439.412145573131 618.31573069057 295.001837847059 525.611576254802 356.692014266461 487.74782319201 314.087826173979 179.724619123691 2200.34996794169 645.816516292154 1378.34342104543 353.091173973192 297.99479145243 145.104937559021 1185.97931335438 105.32690688808 237.915585853101 469.734401399215 982.779182342359 1618.4357643006 805.52958677092 196.668702344182 972.189284756628 310.36616203462 747.343238762981 1257.94251967923 793.000964158178 935.060396564583 620.143051619774 1014.14580981466 1391.45130473893 334.799934442604 194.799080615871 CCL5
20.404419343018 76.7590105045118 161.802560230897 623.674905352988 44.8453797730034 3.81284376705653 227.181814497548 121.780767983016 30.6854527059982 9.11772921927638 175.481573080001 257.675256738243 234.245874894473 6.3955986610172 42.6739564412245 48.5065355502807 186.739650208562 114.110601013368 98.0657333782405 28.6335332553351 124.259564479869 49.5373417120034 67.6491543892546 457.03786647545 170.341512324765 235.028363091227 208.149426632345 237.179527890709 129.143394427529 422.249531392551 6.70872018395415 672.153123668901 323.388577255083 381.6545954138 1472.47604019922 213.691834143386 151.041563400332 260.219142794913 31.4294847629995 265.96273070309 186.823146487014 738.529651923671 304.105813476181 484.600622006051 756.920971272165 434.217091852008 1115.47460510759 159.869590298542 CCL14
2.72058924573573 24.0812581974939 77.9049364074688 6.84416905737161 9.17291858993252 1.90642188352826 66.0892551265595 10.0720935925803 12.0549992773564 7.81519647366546 32.0591335434617 469.199721224861 186.83897164202 1.27911973220344 15.2406987290087 26.6310391256443 11.4118675127454 84.286239384874 14.5282567967764 25.3611294547254 29.6132606938006 52.1723066966844 541.193235114036 753.975641999919 41.4744551747255 58.7570907728068 62.117891717506 937.568646576522 2.90209875118042 411.003175834881 27.505752754212 68.2135595802598 17.1331696558984 58.029353688648 122.348592261451 47.2682398105185 224.202320672368 1453.00028971779 280.901020069308 75.8174300194328 36.2323678035421 179.882007844187 144.255321777163 126.069033995559 1748.61573532875 2061.2142367117 3.15105820651862 26.1971177379964 CCL18
36.7279548174324 133.95199872356 106.370201633275 106.08462038926 25.4803294164792 48.6137580299707 190.006608488859 162.069142353337 112.878629597065 58.613973552491 102.926691902693 71.1491380545896 63.2092043366039 31.977993305086 99.0645417385568 81.7953344573361 462.699355516769 86.8796621351778 218.442718265816 202.070934687651 330.971737166007 94.8587394485171 1925.47667791505 622.611464809371 199.966123163855 405.179105120814 143.851959766856 141.902281644014 75.4545675306909 444.742242507893 85.8716183546131 74.8685410027242 197.031451042832 270.803650547024 523.737833540247 76.8108896920926 146.321514544071 713.291051316004 284.829705664683 356.221575964319 346.472017121371 145.679090859729 181.943649088314 102.021183580221 386.799445489081 1055.06475351216 114.2258599863 115.536006434241 CCL3
25.8455978344895 200.92799808534 58.4287023056016 90.6852400101738 46.8838061263218 75.3036643993664 190.006608488859 93.3957769493809 121.645901798778 95.0848904295965 119.799920083462 138.452376754877 58.5614687236183 28.1406341084757 129.545939196574 85.5997686181424 295.671112830223 123.187580639431 187.310739415581 159.529685279724 254.906302834872 88.5348234852827 1416.59348668842 640.400363803924 205.891045331673 434.557650507217 190.712825448483 159.133272986502 79.8077156574615 475.414121301541 62.3910977107736 98.1609759813495 152.770762765094 441.915847321243 809.2178821503 208.768059163124 110.921148122119 519.117376235537 243.578506913246 265.96273070309 679.356896316414 248.287841813104 230.678555094112 154.489220850049 533.693430591899 716.420574424804 273.354299415491 26.8688387056374 CCL4
26147.5832407661 20344.900480289 19465.7468988893 40472.1381996349 27268.0293283394 18808.7583028899 17179.0757544601 24803.903939037 14540.5209465423 16298.5922458293 30842.5737916283 44398.985095741 15810.6670082544 15521.4783904227 28952.7553754979 31223.9422662777 18574.3705407449 19241.2517401916 20191.1637496341 21443.2440044454 18985.0033655785 13391.4190451459 12588.8008496302 21884.4508938379 28146.3427582191 22949.5403710121 25128.3218810922 35314.409962565 26349.6056113426 24384.14364095 26435.7118848713 22630.2643270901 15920.2840206746 20944.1328851643 29095.3538263855 43324.2960513284 13280.6441318979 23174.0337116444 24241.9544662611 32704.991717589 17612.327537003 17941.330120403 19308.1199607505 28397.5964495546 38989.1275219193 20141.8032294957 36048.8936471247 16432.3100314002 RPL23
24120.744252693 5639.5296541256 4770.17918310348 9486.01831351705 9349.24246949456 7839.20678506822 7356.56021127515 7539.41987648237 29096.3846194376 8879.36572682958 11151.5165046704 13091.4414020445 6198.22021347757 20416.0300456991 9912.55045334729 10108.3815652624 9636.80339326294 9317.51958615403 8567.52057958469 8638.32793265954 6819.17908996068 5673.6066050152 4671.83040834449 3827.35003752046 16311.3107280028 5086.16067002109 4254.53068886217 10921.4077479589 8115.71915767604 5376.78035252646 11414.2165209796 7734.75215825921 24988.7279431278 6089.36230694338 6795.7130368378 8358.60040649336 7959.57572127374 8324.37075072863 15412.2335906559 8793.61843098406 11795.9002430407 9381.73345136656 9821.05825828847 12380.2706274599 3270.79663772608 4342.17091852008 4614.72474344653 8591.31117612754 ERBB2
13.6029462286787 3.76269659335842 1.49817185398979 11.9772958504003 2.03842635331834 4.76605470882066 0 1.83128974410551 6.57545415128532 9.11772921927638 1.68732281807693 15.3835974172086 1.85909424519423 5.11647892881376 3.04813974580175 11.413302482419 1.03744250115868 0.648355687575954 0.518866314170585 0.818100950152433 7.54847821606682 6.32391596323447 0 127.259046653344 10.3686137936814 0 16.34681360987 5.06793863014336 4.35314812677063 9.20156363809434 7.37959220234957 6.65498142246437 2.85552827598307 3.71983036465692 10.7323326545133 44.3139748223611 0.786674809376728 6.60454677144449 9.82171398843735 6.01725635074864 41.8936752728455 72.2061580783006 39.6377235513826 26.9627413747728 119.311271742901 6.7728835817471 191.426786046006 75.9044693434255 CSF3
10551.805389586 10215.7212509681 7303.5877882002 8775.93577381475 8994.55628401717 6479.92798211257 8332.75358387371 9852.33882328763 9282.34944356445 6365.47752780052 9438.88384432236 11866.5224576993 6830.31225684361 5024.38230809512 12102.6388607058 11346.7248846049 12917.1965819267 9355.77257172102 10545.438969203 9777.94255622187 11635.6888439818 11414.1413206413 11079.3159867655 18322.5659643901 12482.3297770504 10926.3706716265 10311.570025106 9911.87437283439 6666.12083146142 8933.69589662982 11141.1716094927 9020.82731815045 8927.09527279207 10150.6730990758 14896.4777244644 10249.3299989141 6685.94920489281 9801.14740882362 14090.2308878122 11446.0250303941 17555.71446231 19764.2189182043 13113.5885080402 11867.2498185993 19728.0546368436 12988.8856245505 18238.3248993298 11798.1070756454 STAT3
980.772423087732 744.261386166296 464.433274736833 633.941158939045 452.530650436671 391.769697065058 570.019825466576 476.135333467432 649.874051952033 754.166459708717 491.010940060387 655.725839908515 228.668592158891 461.762223325442 405.402586191633 1172.71683006855 519.758693080496 496.640456683181 796.459792251847 510.494992895118 701.427821923748 863.214528981506 458.398747652561 1446.37432594177 826.526642410601 708.757407446982 928.499013040616 472.331880329361 188.636418826727 646.15424658618 372.333970209455 331.085325767602 344.09115725596 667.337567419452 1111.86966300757 950.288571190633 186.441929822285 792.545612573338 422.333701502806 1240.75825952437 559.337177967181 829.737430548893 843.438773273682 1085.06815964964 887.778495119217 1337.26823608495 573.49259358639 599.846824103354 IFI35
3534.04543021072 1147.62246097432 217.234918828519 933.373555199053 2553.12900753122 1188.65404437987 649.877675411168 740.756701490678 1803.86625550261 4741.21919402372 1108.57109147654 3086.33423182747 2183.50619098063 1929.55211602889 3877.23375665982 3580.92365385896 968.971296082203 1508.07532930167 1049.14768725292 2441.21323525486 2179.18759576145 1401.27437885337 1175.27784640436 1618.78980850436 3168.35212924064 789.548407259591 217.957514798267 1584.23761578282 1403.16474619573 711.587588012629 1950.89582949387 761.99537287217 1714.74472972783 1845.77982694277 796.339082964884 734.627227055142 1757.43152414761 1028.98838699105 2133.27627828859 2949.65906313698 769.937815825269 480.107612485542 1002.63946622596 1275.99351749262 1320.76294902491 635.145971443839 481.32414104572 2377.22050448126 BRCA1
4786.87677787202 2499.93561662734 2025.52834659419 3342.52106339386 2434.90027903875 1572.79805391082 1951.00988571531 2606.84095073419 2340.86167785758 2776.99981364246 2833.01501155117 2403.68709643884 1873.03745203319 2297.93859890348 1795.35431027723 2218.93622429029 3412.14838631088 2476.71872654014 3143.81099755957 2333.22390983474 2416.09368131185 2627.58708272392 1506.45579625027 2701.17589348065 4135.59567313692 2429.85052466712 2666.71019355679 1779.86004690635 2339.09159345142 2315.72684892041 1859.65723499209 2632.04515258466 1793.98563938636 1669.45986765803 3659.72543518902 2995.62469799161 2160.2090265485 2183.46316263955 3311.88195690108 3118.14224095794 3769.29851306223 3957.40417257212 3347.11334447823 4107.81008458362 5061.10717231982 2790.4280356798 5310.32084253551 2688.22731249902 HDAC5
1290.9195971016 697.603948408651 492.898539962639 829.855498206308 1026.34766889578 624.353166855507 677.414865047235 826.827319463637 932.618580457302 1426.27335644395 833.537472130005 948.014190835477 837.521957460002 727.819127623758 984.549137893965 911.161981513116 1251.15565639736 1003.65460436758 995.704456893352 800.102729249079 726.395865253815 604.460967485829 635.094300161808 1182.27759471494 919.844166553734 625.518195518839 569.958901197468 709.511408220071 1067.97234043439 721.811547610512 967.397450526189 603.939564088642 586.811060714521 613.772010168393 1139.77372790931 896.127046407747 952.663194155218 688.193773584515 1390.75470076273 971.18517501083 1357.58153113897 1089.42624469015 1129.35022184103 937.866166198177 940.37808803813 704.379892501698 748.376324048173 1019.0007079113 TMUB2
384.963378271606 498.933568279327 1078.68373487265 456.848284579555 1963.00457824556 869.328378888888 213.413219679515 445.919052689691 864.67222089402 3102.63300004519 735.672748681543 1819.11039458491 278.864136779135 202.100917688144 673.638883822186 1069.04599918658 1532.30257421136 1227.33731658128 1230.23203089846 2114.79095614404 810.590429971484 1210.50291396247 1845.71125706802 2636.86218173112 505.099614806479 414.971953582948 755.222788775994 4564.18553030711 545.594565221919 723.856339530088 2405.74705796596 336.076561834451 874.505534519815 1229.03195248265 364.899310253451 425.414158294667 320.176647416328 435.900086915336 813.237918242613 1996.5256571784 2152.42909982917 4574.3234529955 1088.41290079616 1028.22778594066 1055.84060907965 900.04097375217 1010.70191974085 5657.23398947194 ITGB3
6.80147311433933 142.229931228948 10.4872029779285 25.6656339651435 14.2689844732284 18.1110078935185 77.1041309809861 24.7224115454243 53.6995422354968 46.8911788419928 8.43661409038466 67.3032387002874 26.0273194327193 8.31427825932237 22.8610480935131 29.484364746249 79.883072589218 40.1980526297091 54.999829302082 41.7231484577741 24.3873911596005 35.3085307947258 11.1065775862955 310.621543981818 60.7304522201338 186.064120780555 31.6038396457487 47.6386231233476 15.9615431314923 108.373971737556 18.1135444966762 33.2749071123218 65.6771503476106 98.2035216269428 221.086052682973 74.8413796999877 16.5201709969113 88.5009267373561 13.7503995838123 84.2415889104809 181.16183901771 134.278118531577 57.18228971347 54.6542054894043 73.1262633262939 124.922074952224 57.5068122689649 24.1819548350736 TBX21
82.9779719949398 55.6879095817047 104.872029779285 139.449944543947 127.401647082396 4.76605470882066 64.7123956447562 712.371710457042 24.1099985547129 37.7734496227164 129.923856991924 321.132596084229 167.318482067481 21.1054755813568 82.2997731366472 161.688451834269 266.62272279778 215.902443962793 50.3300324745467 39.2688456073168 122.517607968469 93.2777604577085 62.6007100318475 288.72751445006 239.959347796626 144.444514816483 63.2076792914974 84.1277812603798 87.0629625354126 217.770339434899 111.364755053639 747.021664671626 240.578257251574 119.034571669022 678.283423765239 62.0395647513056 254.88263823806 229.838227646268 25.5364563699371 519.890948704682 210.600637858088 414.235327922882 256.020706217127 159.59028002906 32.0729225115324 476.359478582879 471.083201874534 625.372220873709 NGFR
711.434087759894 508.716579422059 731.107864747015 588.598538933958 706.314731424804 397.488962715643 510.814867749033 354.354565484416 695.90223101103 1056.35405669045 587.188340690773 511.504614122185 643.246608837204 769.39051892037 650.777835728673 871.215422824649 386.966052932186 654.190888764138 478.394741665279 549.763838502435 507.489996987877 522.777052960717 390.749593263306 602.085812123348 546.574069981204 509.228120030992 454.441418354386 390.231274521039 478.846293944769 499.951624336459 684.289458763324 319.43910827829 623.932928302301 552.022826115088 551.641898441982 408.673323361775 479.084958910427 541.572835258448 536.26558376868 775.022617976425 383.836646418774 419.302426735395 438.614154052185 502.818690502519 715.226172007173 413.898441106767 401.759921331125 459.457141866399 RAD51C
2029.55957731886 1593.12573762796 2257.74498396261 2177.30128137634 1703.10521819747 1715.77969517544 2487.9850836186 1705.84639663428 2316.75167930286 3326.66863229027 1786.87486434347 1749.88420620747 2067.31280065599 1217.72198505768 1903.56327125319 2026.81229916957 1143.26163627686 1823.17619346358 1954.05053916642 1709.83098581858 1932.99107548357 1573.60108885151 1349.95402117065 2635.49380488538 1801.17633901665 1493.40939047551 1467.94386216633 1564.97944898827 1478.61931372642 1903.70127712574 2293.71143089392 1487.38834792079 1699.03932420993 1933.56782354867 1927.52694475058 1692.79383821419 2020.18091047944 1463.5675645521 1948.62805530597 2107.24317403217 1264.73608864239 2082.57761194256 1803.84132096128 1943.50354720322 2331.70146658841 1585.60730074902 2245.12897214452 2052.77927711069 RPS6KB1
1776.54477746543 741.251228891609 1240.48629510354 509.035073642014 990.675207712712 1149.57239576754 666.399989192808 787.454589965368 1580.30081435891 3152.1292443784 2404.43501575963 1730.65470943596 1833.06692576151 1757.51051204753 2257.14748176619 2290.26936480541 461.661913015611 2133.09021212489 544.290763564943 1042.2606104942 1457.43694787136 968.086135371811 1019.78576019623 778.606425223147 1830.80094985574 582.674483497001 799.904079309639 1492.00113271421 647.168021513233 785.200097117384 2551.99715797616 948.334852701173 1207.88846074084 1506.53129768605 626.768227023575 611.532852548583 1418.37468130624 833.493802556294 705.199064369802 1432.10701147818 431.391629160923 510.510205360616 465.905701415432 907.259811124111 485.584046824601 443.247603294338 385.216865746902 1057.28880306683 BRIP1
2390.03765237884 1515.61418780477 1943.12889462475 2013.04122399943 2224.94236464697 1448.88063148148 2584.36524734484 1909.11955822999 2558.94757387521 1525.26584511038 2161.46052995655 1986.40701649705 2201.16758630997 2093.27944175093 1895.94292188869 2909.44102447664 1139.11186627223 977.072021176963 2514.94502478482 2268.5939347727 2102.54150925984 1609.96360564011 1759.8877029921 2495.91936662042 1967.07415971555 1576.64860240365 1503.90685210804 1758.57470465975 1992.29079268536 1755.45386295644 2614.38825568693 2018.12311636232 2094.52999043358 1749.80820353462 1790.15308677281 1660.29692334446 2205.83616549235 1807.00399666721 1642.19057886673 2328.67820773972 1204.72622946777 1245.2395331749 2366.56703564156 2302.03513521371 2214.3145701962 1853.51247353812 2171.07910429133 1604.06967072655 TLK2
17.6838300972823 179.856897162533 100.377514217316 47.9091834016013 11.2113449432509 12.3917422429337 110.148758544266 54.9386923231652 13.1509083025706 26.0506549122182 21.9351966350001 115.376980629064 47.4069032524529 7.67471839322064 12.192558983207 29.484364746249 43.5725850486644 96.6049974488171 35.2829093635998 13.0896152024389 41.8069562736009 23.7146848621293 18.1743996866654 106.733393967321 29.6246108390897 531.262029070795 16.34681360987 28.3804563288028 10.1573456291315 172.784917204216 44.2775532140974 44.9211246016345 27.1275186218392 80.3483358765896 141.666791039575 206.798549171019 18.8801954250415 80.5754706116227 3.92868559537494 37.3069893746416 32.83558332196 120.343596797168 46.7855097655664 53.1967600096868 39.1289654640696 120.40681923106 27.571759307038 48.3639096701472 CD79B
175.478006349955 176.846739887846 221.729434390488 185.648085681205 96.8252517826211 203.987141537524 285.009912733288 248.139760326296 116.166356672707 157.60646221892 170.41960462577 480.737419287767 173.825311925661 168.843804650854 149.358847544286 181.661731178502 274.922262807049 189.968216459755 146.839166910275 86.7187007161579 250.841737641605 191.298457887843 126.211108935176 418.723314794873 327.351949771941 277.872075113066 155.839623080761 166.228387068702 79.8077156574615 462.122973824294 270.361423413352 329.421580411986 150.629116558107 218.726025441827 609.596494776354 565.249367734117 210.042174103586 282.674601817824 161.076109410373 219.02813116725 401.952830320545 380.032410938424 185.192642822033 377.478379246819 322.653600466016 375.518767476867 259.174537486157 349.966624140927 ICAM2
2067.64782675916 4013.29218647609 2497.45248060097 2592.2290304795 2076.13724085473 1009.45038732822 3695.49084916012 4546.17678974192 2359.49213128622 2255.9867153981 2443.2434405754 4768.91519933465 3681.00660548458 888.988213881391 3427.63314415407 3715.98106656758 4387.34433740004 2639.45600412171 3961.54430869241 2625.28594903916 3319.588458558 4288.66900906685 2440.41800237057 8430.5697465726 3751.9569627707 4553.67453489253 2025.91510004989 2257.25986586585 1314.65073428473 6611.83467195068 1969.00937399054 5109.36198709702 3715.75616912297 5373.66694478339 9858.72077643589 7207.42181610802 2843.82943589687 7537.10877557245 3223.48653100514 3490.00868343421 4655.85926275515 8050.35323837895 4515.4514911239 3291.64061594185 4470.96539810762 8012.32127720682 3811.20490078428 4910.28027345523 PECAM1
1879.92716880339 2135.70658639024 1168.57404611203 2777.8771161607 454.569076789989 5341.7941176462 2320.0082268386 1911.86649284615 2007.70533419245 1340.30619523363 2043.34793269117 1067.23707081884 2770.05042533941 1103.24076902547 2679.31483655974 1246.90329620427 1170.23514130699 3047.27173160698 1243.72255506689 1196.88169007301 2221.57520420551 1173.61340417693 1481.21357446323 2835.27682436267 1781.92034197124 2249.90693417539 1330.63062784342 1847.77042455027 365.664442648733 3243.03998444836 5131.50006870653 2530.55668589208 1339.24276143606 1513.97095841537 2270.96158969501 2438.25337022591 3380.3416558918 1312.98389816316 999.850484022923 1933.94619113061 1133.39375535455 2525.94875803739 2034.51987605539 1669.50379701634 2951.35032951121 1922.74639459598 3780.48208327072 3141.63896565665 PRKCA
